Id,SeriousDlqin2yrs
86408,0.0084158547864193
86411,0.06035327506201671
86412,0.01002810182606045
86413,0.08078727217283789
86416,0.061367205153553185
86421,0.029792839747780818
86427,0.3749909992595461
86430,0.008190441827743429
86435,0.01212810045876754
86438,0.011214158610077489
86439,0.011070646154423503
86440,0.016804997522082806
86443,0.007719835056296736
86448,0.03632495538557604
86449,0.056120008116245755
86452,0.015516388126417592
86454,0.024962194532980268
86457,0.007662634966926485
86458,0.23922422162716908
86461,0.00816673220451814
86466,0.5968939675629489
86467,0.04945324496992674
86469,0.48118497490204937
86473,0.5469678383224932
86480,0.05259296988904994
86481,0.03297560636291045
86484,0.05042455804646535
86486,0.007655455088387149
86489,0.01443499254235442
86490,0.007498630722690895
86494,0.007400212856718097
86497,0.5104823111682333
86500,0.011012407719501108
86504,0.010590343397139153
86506,0.10415424970570666
86507,0.008026113830774319
86508,0.007630164511449518
86509,0.028811175714570487
86517,0.01782274950029601
86521,0.044985905478305284
86529,0.09005080184398355
86530,0.026146320142028175
86533,0.008139842460259212
86534,0.01036469553318056
86535,0.44667258969024404
86537,0.39019100005481705
86539,0.008164816248470536
86544,0.008122638762746048
86545,0.4363721413695219
86546,0.15189189768163008
86548,0.013282318863045095
86551,0.029911355672840475
86558,0.011554839796783636
86562,0.01501153605123117
86571,0.007840669816671697
86573,0.028663815821291565
86579,0.00742719295055842
86586,0.010387634588378528
86592,0.007684089267662098
86593,0.030527492928900713
86597,0.01488282217945799
86604,0.009725550294540404
86608,0.036025209823881126
86610,0.15715605508531577
86616,0.009770734707590234
86617,0.009116522654332517
86622,0.03462663039218215
86624,0.019787268890396007
86625,0.057176951977651234
86628,0.05647683888721973
86629,0.008470066407829217
86638,0.02373510020731587
86642,0.010196608693727682
86653,0.008348368552334635
86655,0.015343085587828752
86660,0.025796216550378115
86662,0.009190123445763703
86666,0.008953231221079341
86667,0.007797628777512093
86675,0.009708392937220981
86676,0.007560738926555164
86677,0.008153001174196149
86680,0.044165358126736214
86681,0.022647949496852667
86687,0.011972878633245898
86689,0.011726322984239165
86692,0.029881802726631053
86694,0.008670124747295147
86695,0.2651343609266655
86699,0.007859894859370605
86704,0.01441085109269544
86706,0.033102978657576755
86707,0.046685607967859526
86708,0.007774878592351965
86710,0.013047911770757736
86715,0.014717196741045645
86718,0.17589548068473826
86719,0.016320627968598515
86722,0.03265906147600923
86726,0.07836540976293042
86727,0.009929841257297095
86730,0.007591663316811742
86731,0.0745976049289444
86732,0.0141012152557135
86733,0.013096700545402396
86734,0.05298308020367427
86740,0.03519505932422631
86743,0.00812357704256557
86748,0.0308804943410009
86751,0.007991786059679061
86754,0.01662091762113904
86756,0.012224632080663808
86759,0.08821144490340492
86766,0.03110419293298223
86769,0.016539482726168668
86772,0.012576106046084173
86773,0.011459311020859684
86774,0.01291690811635504
86775,0.007867560811264546
86777,0.011440550507604345
86778,0.011263476293080773
86780,0.03179187436314042
86782,0.0271788274723551
86785,0.027216771740486423
86807,0.09134882528659793
86809,0.06612636495341347
86813,0.007911857200460937
86816,0.007131959541227492
86817,0.08191637362667901
86822,0.008422198041085446
86828,0.007572705394172055
86834,0.2988711626742195
86837,0.01025399274218628
86838,0.007461359189136351
86845,0.12358040951767432
86846,0.020692205444395352
86851,0.008915408557155852
86852,0.011082994865875426
86854,0.24685031165771043
86861,0.007970637546692883
86863,0.011942653579176331
86872,0.01040252320030101
86876,0.009078962315235584
86877,0.16265394787202295
86881,0.007424742221733424
86886,0.01214187301201994
86898,0.02279403911019372
86899,0.010122721796360392
86901,0.1494125626785853
86906,0.15414971909103195
86909,0.0219300146033903
86914,0.012899264076397207
86918,0.08785788091933282
86923,0.3451644679830284
86924,0.04709037739830934
86931,0.5462014460617033
86935,0.013897580370327064
86941,0.5620532292214454
86943,0.007563260567955393
86949,0.023641280486898016
86953,0.07052049242676799
86955,0.054844534383703146
86959,0.02106667919958657
86961,0.02535309795109073
86963,0.06707763257474636
86964,0.30269792116150934
86976,0.019316430955869043
86978,0.007850389847615838
86982,0.18847285709344727
86985,0.38877690103178497
86988,0.17578367801830475
86990,0.07961679894465715
86991,0.012898597350875543
87000,0.008543131889700307
87001,0.2140565410514754
87008,0.017217511163796773
87011,0.35646143555934195
87014,0.010082707368398091
87020,0.009346916703120703
87023,0.014751474241881054
87025,0.17272902983080124
87027,0.20006255855516933
87029,0.007513676048766407
87032,0.008758600690019967
87035,0.010521315493591277
87038,0.09024286590516513
87046,0.18615979726964832
87047,0.05611618401190818
87053,0.01610369371306173
87055,0.007862350116360283
87057,0.023498983687916187
87066,0.010626158313643122
87068,0.02765925836279993
87069,0.013691333307330548
87078,0.14411545690818306
87089,0.16600479736117618
87093,0.09764975822954426
87096,0.013335598058339743
87099,0.0071956897789354985
87103,0.01026497905149102
87107,0.012297644555412504
87108,0.008646732826961281
87109,0.03419558857452469
87113,0.011436044501198537
87117,0.027656806448107165
87118,0.045939912640124966
87119,0.03967384452778818
87122,0.05238977640886641
87130,0.007933608822332613
87133,0.008452514685934606
87139,0.027524027316029674
87140,0.015439308621641055
87146,0.014427666892859263
87147,0.008893158648651155
87149,0.08875211941812067
87151,0.04463880197119726
87153,0.22271313816245264
87154,0.05420630524103019
87158,0.025617373423769223
87164,0.03371889201620304
87169,0.28223879390157103
87170,0.17928190626182275
87175,0.023532300288836763
87179,0.15919299225549358
87180,0.008864963723145172
87184,0.013416155894633786
87187,0.2766862874656227
87191,0.007376116221264261
87192,0.007839188091825064
87193,0.010646289140103671
87197,0.03318321075883866
87199,0.007699891736327655
87203,0.014362757917500016
87206,0.07682473209049634
87219,0.3104625317698889
87220,0.07300313930643032
87224,0.25371791139032324
87227,0.034127824867507296
87228,0.1015743467049063
87230,0.007809065760778668
87231,0.08141378252303272
87239,0.08598685278431643
87241,0.02913974935946242
87244,0.009884878375376086
87246,0.24234633482074833
87253,0.14030910231655094
87254,0.019489084175512292
87255,0.019244827519128684
87256,0.20147310924988698
87257,0.008007737653501485
87259,0.1314540120774585
87262,0.009416683395463183
87267,0.1639577393140949
87271,0.014997896298085336
87272,0.017596401913448825
87274,0.010226093139129424
87281,0.009007607209652418
87282,0.010278022920837975
87283,0.017376727787794356
87284,0.5369478702598085
87285,0.014108149255146979
87287,0.010614604137714307
87289,0.022350053065181737
87293,0.02329678090632849
87296,0.007963822479346358
87298,0.008073215514643094
87301,0.007665319684901697
87305,0.020953102123048097
87306,0.021593336356623846
87315,0.029157690430244666
87321,0.018913339079562986
87324,0.0145686474572203
87325,0.05112597880194756
87326,0.5228546806544906
87327,0.07351838532448053
87328,0.13851988824028708
87330,0.03496258789864509
87331,0.013219931808767692
87334,0.01953380124497303
87336,0.008704298400225723
87337,0.06712357861316019
87339,0.007846309371834908
87341,0.03957737897298951
87349,0.008870033693731185
87350,0.027130711414052138
87355,0.04200707321713791
87359,0.00957357528738338
87376,0.013375874963808532
87379,0.10135434222588523
87380,0.5897068512393625
87384,0.20897688785969834
87385,0.11686851940629932
87390,0.009838433088862593
87396,0.01194905769855154
87397,0.0856787346316586
87403,0.015007948618859927
87404,0.013156483386241938
87407,0.009300777734637798
87412,0.07668932260250204
87423,0.022383477809632756
87425,0.009020837365647549
87426,0.5223772480303088
87429,0.009226090091649377
87430,0.007807075302103656
87438,0.011477565368234072
87439,0.013570263777420202
87440,0.12739695583700872
87441,0.01441626063610554
87451,0.01682808265764276
87454,0.010154572934430714
87455,0.023323393181757517
87456,0.035654880729173624
87457,0.09523877064010135
87458,0.2115644030841976
87459,0.012361141386744393
87461,0.08373560309906072
87464,0.03474293621182131
87467,0.00813428100417566
87475,0.010276193243285317
87478,0.009134342006603261
87482,0.03802032998472561
87490,0.10673292775878887
87492,0.6012005411844882
87502,0.009855341730643185
87504,0.06520352624335252
87506,0.00904456528509579
87507,0.013481959775790552
87510,0.007454210464298067
87515,0.04714796781985991
87517,0.5202061337350152
87518,0.010659901784826968
87519,0.009977423875688568
87520,0.012577466491507257
87521,0.0079999067570533
87526,0.10333419016791587
87532,0.023699011147329106
87534,0.008409958429525202
87535,0.023201619137782035
87537,0.023912287917975818
87545,0.03035439448028048
87548,0.015376072198969812
87561,0.3996998703007312
87562,0.010471337097795713
87564,0.03295665248219626
87570,0.009167961466861252
87571,0.01325712868786442
87579,0.00897836290734686
87581,0.02758910942824076
87584,0.17727572100778205
87594,0.011855811727710877
87599,0.08606045718635541
87601,0.01353570815130381
87604,0.012916852661785888
87614,0.016631415266285064
87617,0.010760203014060542
87622,0.030373985518466352
87627,0.176388254398775
87628,0.008097120321308323
87631,0.043986235562196545
87639,0.021026949208828354
87640,0.012635106991406452
87641,0.40046241858739196
87643,0.49274750512308796
87644,0.01039996298048021
87645,0.5832906175176404
87646,0.009412185428258597
87647,0.013462730260942574
87655,0.03992040182018547
87656,0.012454080937335008
87657,0.020996991890812146
87659,0.009214099349864679
87661,0.008006487344381034
87662,0.011408483544072536
87668,0.022086928213539192
87669,0.38962230648114465
87670,0.14238296958784272
87677,0.06829622104354431
87681,0.09655220531592738
87682,0.009544649462785049
87683,0.33615909891556295
87684,0.4847154371363668
87685,0.007740927602454158
87691,0.021976358975785454
87692,0.011283401085775609
87700,0.007676313327367134
87702,0.012633101414417957
87704,0.25261645615359707
87706,0.008295487821809866
87708,0.009676383275491226
87712,0.019340473779886364
87714,0.016334985933730495
87719,0.008971188855837328
87721,0.01333669791382178
87722,0.009047869058646785
87726,0.1697854643912371
87727,0.011483789869512723
87728,0.02155040540562939
87730,0.022917035399274813
87735,0.009589062069768487
87737,0.011911573696287666
87738,0.007270679773124426
87743,0.014685610725529069
87746,0.0753176375452837
87752,0.008029091468292174
87756,0.009764499849819983
87758,0.05819464744420039
87760,0.018671255533778516
87761,0.021746564136970084
87764,0.012415860131421801
87766,0.05381194966346013
87769,0.43384426395355075
87770,0.008857834472401597
87772,0.01160354843677775
87773,0.008988630089564877
87774,0.008880354691941471
87777,0.01163220853330984
87778,0.025531331892330096
87783,0.008730229899605898
87786,0.017743950148584136
87787,0.3291171720409487
87793,0.010602042639634903
87797,0.007297231846593937
87801,0.00730000307971655
87802,0.012002093934804425
87809,0.008324317969629833
87810,0.29961906124732823
87816,0.013237520107122413
87819,0.026277615727679053
87820,0.01776900794926832
87821,0.19544514362398505
87824,0.19821603074309646
87827,0.007322107438240373
87831,0.05400702305998603
87833,0.3330407530181639
87835,0.011937095746085988
87836,0.010530445612418974
87837,0.04600476359481195
87838,0.010477677884569327
87844,0.007300895654829512
87848,0.3526154674855817
87849,0.010500284693928302
87852,0.18031281066448876
87853,0.04191351710222281
87855,0.133301055988425
87857,0.05253373119377347
87860,0.010368402218368093
87864,0.120220951631315
87868,0.13567605535828572
87869,0.03370702461035129
87870,0.05108230960108445
87871,0.02906136847588936
87872,0.016528706728314302
87873,0.011518467281908027
87874,0.00775288007584375
87879,0.026699096289628424
87882,0.01010159843002237
87883,0.26985715061849613
87888,0.010269683889871865
87890,0.019906870985476853
87893,0.1555554293863033
87894,0.010280456938961171
87898,0.03299702214637503
87899,0.029749982491872138
87900,0.07892842031940675
87902,0.11532184571143238
87905,0.007227518877883245
87914,0.09410388578512646
87922,0.022980420956478252
87924,0.050340085250789104
87927,0.012639388717654614
87929,0.05505723588919235
87933,0.008369378647787891
87937,0.02138132549304059
87941,0.0328582489898635
87948,0.02320237443680004
87952,0.021233513846127122
87953,0.04097591657797742
87960,0.031008467716073934
87961,0.0765329393906447
87963,0.010173032762954278
87964,0.007594166035928578
87971,0.24693308204306874
87972,0.08946409998179006
87973,0.012411983181879698
87976,0.10792676834025133
87977,0.02072645326759115
87978,0.007516666217695177
87983,0.008660589560762882
87986,0.009563042428671684
87989,0.021966677887538796
87990,0.007660477174656205
87993,0.008775803393500346
87994,0.010027275015209862
87998,0.017715435729322597
87999,0.012671770325923723
88000,0.008272143077420305
88002,0.16277670340759268
88005,0.5244502859837276
88009,0.23068914725638504
88011,0.09199979645381916
88017,0.009422756612872557
88018,0.008023461937951832
88021,0.011110716873123979
88022,0.010820941028440605
88023,0.010147032705954013
88027,0.01143855113643241
88029,0.007248069315745593
88031,0.008631401294495954
88034,0.07148813025581499
88035,0.010795533558921431
88036,0.007699261328865224
88037,0.01385314080130041
88038,0.4300224517694316
88042,0.008588779409262906
88044,0.012035666197919126
88045,0.03266927842537405
88046,0.009265544127391558
88047,0.02601739927820554
88049,0.1474542232363444
88054,0.01959427053593243
88057,0.06956159023609806
88058,0.08056244465931275
88065,0.0640777181959371
88067,0.009420252905055902
88068,0.007950497654757785
88069,0.009263163582439251
88075,0.008577709867309755
88077,0.013615596003654222
88079,0.015373492328301543
88086,0.03957619515420666
88088,0.009726626709806781
88097,0.3023953642670649
88100,0.017012977921125234
88105,0.08893929721163937
88106,0.037431337578775356
88107,0.03964271794642092
88116,0.007870719004586461
88118,0.5720434911128297
88119,0.010292147601247659
88124,0.02615491514091438
88125,0.11324951173054494
88130,0.19856050391674543
88132,0.012888429983086418
88137,0.11245829290413534
88138,0.14197651306131787
88146,0.04442398043309051
88148,0.022700953198044355
88151,0.14065008509970045
88156,0.06958581591279145
88157,0.021978252526576262
88158,0.31123999905599553
88162,0.009522590233081763
88163,0.010091426255091001
88166,0.042812346061507835
88167,0.03907125370690658
88170,0.03217471278043014
88175,0.0089735674935275
88178,0.010055741595397384
88183,0.013774981319922474
88187,0.008979135425959909
88188,0.06021800117374345
88191,0.009662646301468795
88195,0.009735508019204744
88196,0.01034874087141052
88203,0.01776827337875311
88209,0.00973876008383266
88211,0.5279398832195428
88213,0.011375824313456203
88216,0.008834313920868345
88217,0.024182492922572112
88220,0.010221746595595063
88228,0.09121537312448867
88233,0.01398639516525986
88236,0.05164442025403519
88238,0.008362234150850127
88241,0.009068759104105642
88242,0.09292052190301216
88244,0.023950726317639275
88255,0.03311150747804389
88258,0.0073430878571390445
88261,0.06098728090741851
88263,0.012561270340790015
88266,0.01246849484414873
88273,0.025900697679208173
88275,0.010185968776883486
88276,0.017320738013487928
88279,0.07192585113679195
88281,0.010021534330578537
88287,0.07132162362854606
88289,0.014106792374951813
88291,0.06548906193915564
88305,0.21698516349823996
88308,0.4674904585807677
88310,0.029729389352477344
88316,0.007226648795666922
88319,0.028787649933632555
88320,0.024801727342379423
88322,0.00785315869922305
88325,0.016647399632617715
88336,0.00960425713876905
88338,0.09677864215258122
88341,0.008462482759564259
88347,0.023910665813283386
88348,0.010880808506435375
88351,0.2123154061610573
88357,0.014435352316812377
88360,0.07510123179652095
88361,0.028114821655940578
88364,0.04505874487464398
88368,0.026381254124831083
88369,0.00700072786040539
88371,0.0334813572065462
88379,0.014916253670306778
88383,0.264363992965242
88387,0.020686549633642012
88393,0.01557916266237942
88397,0.009589589958371805
88398,0.016816100708840667
88400,0.009902592953681615
88401,0.3283832019606609
88409,0.00751328330244282
88415,0.1239254974123625
88416,0.2798153293166748
88421,0.007605096280656614
88423,0.008236332467512607
88424,0.007546988485162944
88428,0.043055081746522526
88431,0.012888429983086418
88432,0.0158396571162692
88434,0.499416020004227
88441,0.00936072120499309
88442,0.01980033500625941
88443,0.4446161509566997
88444,0.08578625658268106
88446,0.5597563648824484
88456,0.008652137973740771
88459,0.009495686840485252
88460,0.04411877601462884
88465,0.014931925715354902
88466,0.011588065556090476
88468,0.08318437191817567
88470,0.016743526691576853
88471,0.00782694552307998
88475,0.014356151895742996
88477,0.012298518869905923
88481,0.009179027827934057
88485,0.010792881309537906
88486,0.010578927423706272
88487,0.00820470005469383
88490,0.008025592998436972
88491,0.22231436946346061
88492,0.0076742606707063885
88495,0.4018214732436862
88497,0.010581137327528
88526,0.009625854753913882
88533,0.03559712696672079
88546,0.01559041267229648
88547,0.011618730493035651
88548,0.02758563653364802
88551,0.008671876949309001
88553,0.007969440483202448
88555,0.23914933197617994
88567,0.008681962560455211
88572,0.01448228430013456
88574,0.011346907872172135
88578,0.017143818836646344
88579,0.027349139112925726
88580,0.03424805305536001
88582,0.014039459429584483
88586,0.1051564938722715
88589,0.008831858567025749
88603,0.032449860786168884
88604,0.06003168225801459
88605,0.0242934298668363
88607,0.01938077686959857
88608,0.00821723586634872
88611,0.023222742555680114
88613,0.0682954836885412
88619,0.056614778948276094
88620,0.008308920212010037
88621,0.015042834114815625
88622,0.009963095500904438
88625,0.029659532788770985
88628,0.007773045488834153
88629,0.012676997634035039
88631,0.06738224561643466
88633,0.018816886767702004
88640,0.02409730560027877
88641,0.11230395574630447
88644,0.02022264036985043
88646,0.008842344819804629
88647,0.16258403960643655
88651,0.01574565995236102
88652,0.009032812393474199
88655,0.009404395571503889
88657,0.007201898080670601
88661,0.011704901216767968
88662,0.008035560013768836
88666,0.043911646083336156
88670,0.11030584150083299
88671,0.31977995956124267
88672,0.44978817506798097
88674,0.01865504634652368
88678,0.1191829290949967
88679,0.012629330890508331
88683,0.023101052626710937
88685,0.0136013242792034
88686,0.01997805936672103
88688,0.02432401706321475
88689,0.010578003940613251
88702,0.00807162478123604
88705,0.0074138729268258576
88706,0.09991937164480824
88709,0.010886248080956982
88713,0.014502467942502794
88715,0.229920328716032
88722,0.008053622351083747
88723,0.21015866697378965
88727,0.10362276169813188
88741,0.008109990445256161
88747,0.05624279100489706
88748,0.20255936944729544
88753,0.09067744124528733
88756,0.016404988832265408
88759,0.01199350085151731
88763,0.008011350854875149
88769,0.1080088595726939
88770,0.010648373945020152
88771,0.3820214384146422
88772,0.08508355870228237
88774,0.008390695744510722
88779,0.045059781407310505
88781,0.08827321011433358
88782,0.014243302628910057
88784,0.11264325432459744
88787,0.029817194546518166
88791,0.01178275660346448
88792,0.01957415759370427
88800,0.009727838317601413
88801,0.08489074241619285
88802,0.3583542196064634
88803,0.06882806660567611
88804,0.07964696333581583
88805,0.41142686060600964
88807,0.026813467214685745
88816,0.008002947461431162
88820,0.01239920285758724
88822,0.014218702899519719
88824,0.011645568224042061
88826,0.007914994873972151
88830,0.03610672316185893
88832,0.01287739443255274
88834,0.009812079333551297
88835,0.01832562880342127
88839,0.010579129566924153
88840,0.2836895135104008
88842,0.007316317109949352
88846,0.03016250093794568
88850,0.19387854018229472
88852,0.01682161214844806
88853,0.4215219276497861
88858,0.10338779485807781
88863,0.3786845761095098
88864,0.18662662831454252
88867,0.15017209725276215
88870,0.05658507190952754
88872,0.010793356545983587
88875,0.010914923905704893
88879,0.008442593480268693
88883,0.1264171138953511
88887,0.009178649885254693
88889,0.01025141646763429
88891,0.0682537120521978
88893,0.007839450323202405
88901,0.014186017658551917
88905,0.04542115295966639
88906,0.06558056530864739
88909,0.009370327433018527
88911,0.007701952188718021
88912,0.008737173572282977
88916,0.009166549816067196
88920,0.028680142503372832
88925,0.009998510895451736
88927,0.4985242071312255
88928,0.010811050620499064
88931,0.30397973817045815
88934,0.5230714623165261
88946,0.008464133496286453
88950,0.010471385910563387
88954,0.017202294507165334
88959,0.014035509476767911
88960,0.007352482268953648
88963,0.2382306475527913
88969,0.20408956291534364
88972,0.09003245976574206
88977,0.008269358381734081
88978,0.03137554007811143
88984,0.05095642013197743
88987,0.011229532798834865
88989,0.27992497054740595
88995,0.009610570998134595
89003,0.008061419191038161
89009,0.21926066857773976
89011,0.020661235832865117
89012,0.014643533634350144
89013,0.030426056075258456
89014,0.02101334487639282
89015,0.014978258207297741
89017,0.0279552357718918
89021,0.011703963178725215
89025,0.009051917660219023
89028,0.009993080705445079
89038,0.2531962656943006
89039,0.018396795662777854
89040,0.024451232589631198
89043,0.007849010835994708
89045,0.04483849953518526
89052,0.012960545815111978
89053,0.017994387012265137
89054,0.011967999212442432
89055,0.011686475757951852
89057,0.007802840293927859
89058,0.008153059884757136
89059,0.04005270199617323
89067,0.010232496961926917
89069,0.007794991355997395
89078,0.03215169172664376
89079,0.0184997159336773
89081,0.012640396906377218
89082,0.2192147028706207
89083,0.11409668004546301
89084,0.015337493151324572
89085,0.011093722035996812
89090,0.010140854520488837
89091,0.012336862360712771
89093,0.012976726075072704
89095,0.030878777320014573
89105,0.010737440341150971
89106,0.046959384850878624
89110,0.010137959746178921
89117,0.009250017326808
89127,0.009754024192550673
89135,0.0122607401764685
89147,0.020888303829870714
89151,0.012939847576380715
89153,0.04486766839064316
89154,0.29528489451117573
89160,0.009147444964442381
89162,0.008968339768488183
89165,0.015912051696958647
89166,0.009423076715487743
89174,0.00733700284600887
89176,0.04702937410957004
89177,0.18423115158439357
89178,0.013787457296351628
89180,0.04450164872460074
89181,0.007562364273580407
89183,0.024236503457584508
89184,0.08918415991888484
89185,0.008987213291083885
89193,0.30171504805253213
89201,0.032400548992360174
89203,0.011843161903172751
89205,0.011455454316843758
89209,0.01065041565912759
89211,0.009507373192561985
89214,0.07112771256694643
89218,0.32840739306061545
89222,0.18917294445772342
89224,0.007485844016708019
89226,0.00853302418954276
89228,0.012165885923438927
89229,0.010623328129753173
89240,0.28774708518555525
89244,0.04276759067191165
89247,0.013182528075507632
89248,0.04517451408551608
89250,0.00735739092985405
89254,0.012703325482665328
89262,0.1390410481505244
89268,0.07901793118462695
89271,0.020473497657313565
89273,0.008884441432186726
89275,0.02287042334560879
89279,0.017149051132549612
89280,0.009414896856733105
89282,0.1273399425722985
89284,0.37179813216234264
89287,0.009511873674206552
89293,0.024545653096673187
89299,0.009223438012607358
89301,0.02336032967754411
89303,0.011378053856442178
89305,0.011340845814264712
89311,0.008698472733962688
89317,0.008639276882870818
89322,0.007145737229949154
89324,0.013652778162374823
89325,0.22456508993171995
89327,0.016039789738297356
89336,0.014008556036866232
89337,0.14779546932049423
89338,0.1971701613199898
89340,0.01605022387021233
89342,0.022531620842920902
89343,0.07758089997168023
89347,0.009303491353925823
89350,0.018756830317325453
89351,0.00850998387977205
89352,0.007789459677383145
89354,0.032648173303307756
89356,0.009543067586536266
89358,0.027209183027375884
89361,0.07050419579726544
89369,0.03914475865520921
89370,0.010719212968395243
89376,0.012657021363018809
89378,0.02995716021271591
89382,0.06606869351809871
89388,0.008089363857506877
89391,0.045737727161323814
89392,0.009219515301331119
89397,0.44677472191380346
89398,0.008126312534554193
89405,0.008482284754382015
89406,0.041150695644195455
89407,0.010263477477286929
89417,0.22705941230094548
89420,0.04745087860947021
89422,0.012676920175021313
89427,0.042694249471218866
89429,0.10285268305875331
89431,0.06991853501632822
89432,0.007917389549070673
89434,0.009356005980598192
89435,0.008530819260146505
89438,0.009907002968027273
89443,0.16993974725008373
89444,0.008564100137778636
89447,0.009184357899885637
89459,0.03057319788798628
89462,0.007989806363775663
89468,0.007991941938204437
89473,0.09384672469252107
89477,0.39495728908897143
89479,0.5939384191108769
89488,0.009271385648068313
89495,0.029174925337050902
89496,0.02224381870320946
89497,0.03259993617091078
89501,0.01816874471565843
89508,0.011988591482823892
89522,0.013549561841009661
89524,0.01490942475724346
89525,0.007850904662476657
89535,0.01776284033529507
89536,0.20417196827053627
89539,0.33226952708317126
89541,0.037578544426924605
89551,0.044912678336559944
89552,0.027135283293933367
89556,0.008766532752025723
89558,0.007178936829223971
89560,0.025671263674513826
89561,0.012823727693723225
89563,0.06433260684286307
89565,0.016096107648337427
89566,0.044095209712110596
89571,0.021253655898559102
89578,0.00736626468389943
89579,0.06135500750216807
89580,0.16787890732117233
89582,0.012519968427620614
89585,0.007369395410219447
89588,0.572126637266895
89590,0.01052380104454302
89593,0.041381350233043825
89596,0.01390059601656667
89597,0.03632142509222033
89598,0.4360161700648809
89600,0.010375480923574376
89603,0.007716149086339986
89604,0.08981891896959883
89606,0.07394340081989784
89610,0.008556084095213294
89613,0.01960467243368565
89615,0.24678061011810531
89616,0.007526633581099996
89620,0.008206651783290414
89623,0.008694801538378013
89625,0.06425440405374837
89626,0.011961698203889766
89628,0.029538449603150278
89631,0.029792852194336316
89635,0.008385515107162919
89638,0.012050587668262
89640,0.14360941878853412
89651,0.011577843359447957
89657,0.021830885272923307
89659,0.010542835492704693
89664,0.08258947939545326
89665,0.1433770015782716
89669,0.00835506839815693
89672,0.007920835134342186
89674,0.011246575952720852
89676,0.011810650264898094
89688,0.012868729878471675
89689,0.020791553298314242
89699,0.04077677380618468
89702,0.01914742390520784
89705,0.0629141589962849
89707,0.02511602091872466
89721,0.08109146127403975
89723,0.012699599910409696
89725,0.00890287080383552
89727,0.29661548054198533
89728,0.017341108482344325
89729,0.01016321124694942
89731,0.0122746220739973
89734,0.031726557307488454
89737,0.12153115167364273
89738,0.009697708494992721
89739,0.008777711986685572
89742,0.013583482322422215
89744,0.010193155284566484
89747,0.013723466714458378
89749,0.18315234455726587
89751,0.06511808171805918
89753,0.35018997661167567
89762,0.012882448119608947
89764,0.19860643581820725
89779,0.032894570208146304
89783,0.20242434181685617
89785,0.011563796525737208
89786,0.011166694700175566
89787,0.02574018662947301
89791,0.007267161871912802
89792,0.053373213848529416
89795,0.007384162672352474
89797,0.06974863217680369
89804,0.013477272509303409
89805,0.01730565832856705
89810,0.011731095177442826
89811,0.2777507612446197
89812,0.24840319277383938
89817,0.01845722665314211
89819,0.14587026240291173
89822,0.00795070080878745
89824,0.02144071286665896
89826,0.5224979100157026
89834,0.13543469091577712
89836,0.039990416419617494
89838,0.393968223172758
89841,0.008614447562043076
89856,0.35024801815079337
89857,0.011745756769830066
89865,0.010563179969514024
89866,0.02455889674231282
89867,0.041322129652877834
89869,0.061726470515650195
89881,0.01422243987422825
89883,0.015245565263963767
89885,0.11683489355003555
89886,0.010923186724716667
89887,0.012712983474532234
89889,0.3467840942949522
89891,0.03382994105555888
89893,0.23731127352174744
89895,0.01993575190502994
89896,0.011857358057130032
89898,0.013299412201699718
89900,0.014272980986181244
89906,0.012392269480371221
89907,0.010462235843256356
89909,0.46478770614512654
89919,0.011736677821465818
89920,0.0646329969872503
89927,0.007470773460644659
89929,0.008233996612318564
89937,0.017751983147247623
89938,0.11340680636486479
89947,0.007365281647016864
89952,0.11556402609439843
89953,0.2108889537850599
89954,0.07642251334947718
89955,0.2006485612197032
89956,0.01825062540628981
89959,0.06727441501046645
89960,0.010590753913904136
89961,0.279299724022577
89962,0.022811264746103035
89963,0.2801165962161436
89970,0.05106788582433621
89973,0.007475835692916125
89975,0.010422614558663506
89977,0.007465707741540543
89979,0.0822304484291005
89982,0.007545855956592571
89983,0.01200323471156743
89988,0.11024872597135717
89991,0.020019367925649668
89993,0.00943809742921079
89995,0.041040843299667
90003,0.020394174521358825
90015,0.09916504714155865
90018,0.038508421074775756
90022,0.08369960834387595
90024,0.020025007952212657
90031,0.044994307436754345
90035,0.015800707979107292
90036,0.04662849833919821
90037,0.02244678433979796
90039,0.009537231318360324
90042,0.008121251882906773
90046,0.008609429592508377
90048,0.008287245268727074
90054,0.011505158292309359
90055,0.15292196650097334
90063,0.0075883933320643505
90065,0.046203197232688405
90071,0.0074311586705193685
90076,0.010694768954987612
90081,0.008980109563255727
90083,0.007397656004138272
90084,0.054818629442312895
90087,0.02482492584228573
90095,0.009942999986735167
90097,0.00853529419987307
90101,0.04900967596144987
90107,0.01644780369113731
90109,0.018031122171967173
90111,0.15437418689203422
90114,0.008604040715001378
90117,0.3373665252347528
90125,0.007846368166754228
90126,0.13062274233506224
90127,0.017936658834369033
90131,0.01887755624674484
90132,0.010708440288489867
90134,0.020684021020261137
90135,0.12943417028456033
90140,0.007542246848312979
90145,0.0123798250758471
90147,0.013273877964144995
90151,0.01118087109973302
90162,0.12369601257825054
90164,0.010384676034529859
90165,0.022070630918030708
90168,0.02531796742110943
90172,0.0144442958326534
90174,0.01010241218360654
90175,0.0263641966345985
90176,0.01153199077539678
90181,0.009028038720618747
90184,0.2443559033634635
90187,0.02228106731145656
90190,0.029118812786777245
90192,0.0867631519170974
90193,0.00924309489083721
90196,0.010099980923327099
90199,0.03969591826597806
90204,0.009627196315321699
90206,0.03898969960724141
90209,0.0077876174249886555
90211,0.01702378577578807
